image_id,PredictionString
1_2_02806.png,1 0.8101 40.2 160.6 70.4 188.0 1 0.0310 169.2 135.4 187.4 151.6 1 0.0305 167.7 62.8 177.1 74.6 1 0.0029 168.6 133.4 189.8 154.0 0 0.0024 37.8 19.0 256.0 240.7 0 0.0015 139.6 54.7 171.1 94.0 0 0.0014 136.5 46.3 170.2 78.8 1 0.0012 164.5 61.8 178.3 79.2 0 0.0011 135.0 51.7 176.5 97.0 0 0.0011 144.0 54.8 166.4 74.9 0 0.0010 105.1 31.4 177.0 89.0 1 0.0010 207.3 18.1 228.7 35.7
1_2_02825.png,2 0.2233 73.4 159.7 134.7 221.6 1 0.1727 73.7 158.1 134.7 221.6 2 0.1170 71.7 76.5 254.2 238.8 2 0.1138 84.8 156.0 137.1 213.1 2 0.0737 0.8 68.7 253.8 240.1 2 0.0469 53.8 25.8 254.0 240.0 2 0.0153 102.9 108.2 252.7 240.0 2 0.0144 169.6 164.8 238.2 211.9 1 0.0138 149.0 161.5 250.3 239.3 2 0.0135 23.2 16.0 253.3 154.0 2 0.0132 99.4 41.2 159.4 92.8 2 0.0129 81.9 39.5 166.7 112.1 0 0.0123 173.3 104.0 226.6 158.3 2 0.0120 138.0 109.6 222.0 170.0 2 0.0109 4.2 115.6 169.4 240.4 1 0.0104 31.8 156.8 156.0 232.1 2 0.0094 156.7 104.5 227.5 166.6 1 0.0093 68.5 86.1 238.2 223.6 2 0.0070 30.8 103.6 72.3 144.6 1 0.0058 151.1 223.1 170.6 237.7 2 0.0056 29.5 87.6 83.0 146.5 2 0.0052 58.3 18.2 107.3 63.6 2 0.0051 114.6 90.1 197.0 157.6 1 0.0044 107.8 88.3 235.7 163.0 2 0.0041 112.2 38.6 197.7 96.9 2 0.0037 127.4 160.7 253.1 239.3 1 0.0034 166.0 167.1 232.0 226.1 2 0.0034 225.1 45.5 251.3 85.6 2 0.0034 169.9 104.2 232.7 161.7 1 0.0033 55.5 158.8 138.4 233.2 1 0.0032 67.0 150.2 148.5 229.4 1 0.0031 78.4 20.2 200.6 109.5 1 0.0029 87.2 166.4 133.6 214.1 2 0.0027 81.2 88.2 235.5 179.9 1 0.0025 64.2 130.3 173.5 236.4 2 0.0024 163.2 165.9 229.3 233.0 2 0.0023 22.9 65.5 107.8 156.0 0 0.0022 189.7 105.2 226.2 156.1 2 0.0019 0.1 75.7 142.7 239.5 2 0.0019 0.0 36.1 144.4 217.0 1 0.0019 74.0 17.5 250.7 156.7 1 0.0018 128.3 96.8 232.8 173.5 2 0.0018 31.1 110.3 66.0 144.0 2 0.0016 57.1 141.3 148.9 240.0 2 0.0016 103.8 40.3 179.6 94.3 1 0.0016 41.4 34.0 186.5 141.9 2 0.0015 105.1 41.1 156.8 83.2 1 0.0015 59.1 19.2 104.2 64.8 2 0.0014 29.5 64.0 84.5 151.0 1 0.0013 63.0 33.3 222.3 128.9 2 0.0011 0.0 42.7 179.2 238.9 1 0.0010 24.4 122.6 198.8 238.2 1 0.0010 103.4 41.0 152.0 83.3
1_2_02859.png,2 0.2637 0.0 118.6 233.5 237.7 1 0.1219 2.9 142.0 196.4 235.6 2 0.1134 0.3 69.1 233.2 240.3 1 0.0627 0.0 138.5 170.2 218.3 2 0.0376 14.8 142.3 216.1 239.3 1 0.0212 122.6 16.9 140.1 27.1 2 0.0106 0.0 132.4 141.5 210.9 1 0.0048 0.0 162.3 30.3 190.6 1 0.0047 56.6 145.8 130.2 193.8 1 0.0035 76.1 146.9 132.2 185.3 1 0.0026 38.7 144.5 130.9 210.4 1 0.0023 58.1 147.4 143.8 212.5 2 0.0020 1.1 117.1 169.8 210.3 1 0.0016 11.6 142.2 90.2 200.6 1 0.0012 83.8 147.5 126.4 179.0 2 0.0011 19.8 142.0 120.2 205.0 1 0.0010 83.1 148.2 144.8 189.1
1_2_02959.png,1 0.8720 187.8 180.2 237.2 224.4 1 0.1249 24.5 95.0 90.0 175.1 2 0.0432 21.6 91.4 84.9 177.1 1 0.0203 14.4 79.3 90.5 181.7 1 0.0118 20.5 88.4 134.9 188.9 1 0.0102 200.7 16.7 224.6 29.9 2 0.0057 22.8 103.4 79.9 164.2 1 0.0053 46.3 25.6 104.3 86.8 1 0.0047 199.9 16.0 222.5 27.3 2 0.0038 48.2 29.1 106.1 86.4 1 0.0035 60.4 58.8 100.3 80.1 2 0.0035 25.7 112.3 78.8 153.3 1 0.0031 52.3 43.0 101.3 85.6 2 0.0031 17.3 66.1 91.1 169.1 2 0.0028 51.7 17.5 187.6 107.9 2 0.0023 97.4 18.1 187.7 108.5 1 0.0017 30.2 39.7 58.2 69.7 2 0.0017 0.0 56.3 93.9 199.4 1 0.0012 53.2 54.2 100.3 85.0 2 0.0012 119.9 79.4 187.4 162.1 1 0.0011 23.5 70.6 164.0 182.0 1 0.0011 0.1 47.9 101.1 204.4 1 0.0010 143.3 222.6 168.3 235.6
1_2_02962.png,1 0.8048 32.7 75.5 77.3 116.1 1 0.5809 29.0 74.8 77.7 141.6 1 0.3614 27.3 73.5 79.0 172.7 1 0.2183 25.5 111.5 79.6 181.1 1 0.1056 25.4 96.8 79.8 207.0 1 0.0637 25.9 114.4 79.2 163.6 1 0.0262 11.2 72.0 82.3 204.5 1 0.0243 43.1 76.4 77.7 113.6 1 0.0208 222.2 60.2 234.0 71.9 1 0.0100 38.8 118.5 79.3 161.0 2 0.0089 21.1 76.3 90.8 211.0 1 0.0082 20.1 75.7 85.5 230.3 1 0.0077 21.5 62.3 89.2 188.2 2 0.0050 11.8 29.1 169.3 237.9 1 0.0036 124.5 160.5 145.1 183.9 1 0.0036 17.7 55.5 76.6 118.4 1 0.0027 0.0 62.7 85.4 224.3 1 0.0017 23.2 18.5 53.6 41.4 1 0.0016 17.8 64.3 41.0 85.3 1 0.0016 244.5 81.3 255.5 112.7 1 0.0015 87.6 39.5 121.6 95.9 1 0.0014 19.7 57.4 66.5 111.5 1 0.0014 0.0 108.2 10.1 135.3 2 0.0013 244.4 31.2 256.0 149.7 2 0.0012 19.3 34.6 131.5 200.2 1 0.0012 244.5 51.9 255.9 128.9 2 0.0012 243.8 67.7 255.9 185.0 1 0.0012 121.8 157.4 145.4 186.8 2 0.0010 19.6 68.6 123.9 240.0
1_2_02965.png,1 0.8332 91.0 68.3 148.0 108.0 1 0.3718 90.6 72.1 129.0 107.1 1 0.1775 75.7 165.4 127.9 195.8 1 0.1024 0.3 90.3 45.8 136.4 2 0.0927 0.6 20.0 253.7 239.0 1 0.0828 29.1 17.0 56.0 28.2 1 0.0811 61.7 166.1 124.3 215.9 1 0.0559 27.0 17.5 56.0 31.7 1 0.0488 90.4 75.9 118.5 107.0 1 0.0380 89.6 59.1 156.6 112.4 1 0.0329 61.1 165.3 128.9 201.8 0 0.0303 215.7 180.9 249.7 203.8 1 0.0231 201.0 18.7 233.7 39.2 0 0.0224 110.5 23.0 256.0 231.4 1 0.0221 0.3 96.0 36.5 136.1 1 0.0214 0.0 97.0 24.9 136.2 1 0.0204 60.8 184.0 125.7 219.5 2 0.0196 0.0 20.9 244.4 142.3 2 0.0177 0.3 32.6 181.3 141.9 1 0.0174 3.1 44.4 165.2 140.5 0 0.0167 208.4 179.2 252.2 206.0 1 0.0129 61.3 164.5 135.8 226.1 1 0.0125 119.0 39.4 140.9 55.3 1 0.0099 0.0 111.7 22.0 135.4 0 0.0085 225.0 62.2 256.0 145.3 1 0.0085 0.5 75.7 51.8 137.4 0 0.0084 200.1 56.4 256.0 147.1 1 0.0083 68.9 142.8 78.8 153.0 1 0.0081 61.2 179.7 114.5 216.3 1 0.0075 0.9 122.3 25.3 135.3 0 0.0071 206.3 178.7 255.1 213.9 0 0.0071 215.9 58.6 256.0 151.3 1 0.0068 58.4 56.2 150.5 126.4 0 0.0068 0.6 18.9 248.5 129.7 0 0.0065 48.3 17.8 256.0 234.9 0 0.0062 220.2 67.1 255.9 108.1 0 0.0061 143.6 178.3 161.9 195.2 1 0.0060 0.0 113.6 13.1 135.0 1 0.0054 0.0 101.6 16.3 136.2 2 0.0054 81.4 24.8 241.7 108.7 1 0.0050 97.9 42.4 129.7 55.7 0 0.0043 189.7 124.7 255.9 185.3 0 0.0043 201.1 170.0 255.9 206.9 0 0.0040 85.3 18.8 254.1 109.0 1 0.0037 71.6 71.6 117.9 111.6 1 0.0037 108.5 207.2 125.2 217.4 1 0.0037 15.7 17.2 58.8 55.1 0 0.0034 187.1 119.4 256.0 203.9 0 0.0032 183.9 175.4 250.3 227.3 0 0.0031 195.9 175.5 249.6 215.5 1 0.0031 22.6 18.1 57.4 43.1 0 0.0031 196.1 59.9 256.0 124.4 0 0.0030 218.1 70.1 256.0 200.2 0 0.0028 191.9 18.1 236.0 43.2 0 0.0028 241.4 133.7 256.0 188.4 1 0.0027 70.7 68.3 140.1 111.8 0 0.0026 137.0 173.9 165.1 196.1 1 0.0025 80.0 63.9 216.3 134.3 0 0.0025 164.7 17.3 245.7 51.9 0 0.0023 132.0 162.9 168.6 200.5 1 0.0023 85.8 57.8 215.5 113.5 0 0.0022 233.4 128.9 255.9 211.9 0 0.0022 192.9 132.2 239.6 169.3 2 0.0022 0.1 56.6 83.9 184.1 0 0.0021 197.8 135.8 236.8 166.1 0 0.0020 138.5 34.7 216.5 85.2 1 0.0020 3.0 60.5 189.9 150.2 0 0.0019 204.3 116.8 256.0 196.1 1 0.0019 84.9 119.6 146.9 147.9 1 0.0019 35.1 64.6 169.0 144.5 2 0.0019 54.6 188.0 133.7 234.5 1 0.0018 0.0 35.2 108.6 141.6 1 0.0018 73.1 66.4 170.8 143.0 2 0.0018 0.0 64.7 49.4 154.4 1 0.0018 111.3 34.2 136.7 51.6 2 0.0017 0.0 19.5 118.4 140.6 1 0.0017 0.0 80.6 66.6 139.0 0 0.0016 146.5 39.1 192.2 81.3 0 0.0016 232.7 70.4 255.9 158.6 0 0.0015 173.2 117.4 250.6 177.4 2 0.0015 0.0 32.4 73.8 141.6 1 0.0014 82.4 50.1 169.1 112.1 1 0.0014 97.4 206.0 125.5 220.1 0 0.0014 200.2 175.9 255.4 231.7 0 0.0014 222.3 93.1 256.0 206.9 0 0.0013 236.2 133.5 255.9 176.8 1 0.0013 88.9 43.1 189.1 116.8 1 0.0013 58.5 68.8 123.6 116.4 0 0.0012 179.7 17.8 241.6 44.1 0 0.0012 210.9 152.7 255.8 209.9 0 0.0012 224.6 130.3 255.9 202.3 2 0.0012 74.9 42.7 242.9 117.4 0 0.0012 236.7 78.2 256.0 183.2 0 0.0012 187.1 123.0 249.7 172.9 2 0.0012 0.0 18.0 55.2 137.9 0 0.0012 222.9 67.4 255.9 127.1 1 0.0011 61.9 67.0 111.3 111.0 0 0.0011 186.6 67.3 256.0 197.7 1 0.0011 101.2 37.2 130.4 55.2 0 0.0011 152.2 49.8 187.1 77.3
1_2_03053.png,1 0.9579 62.5 56.7 202.4 133.8 1 0.0069 58.7 55.5 210.0 169.8 1 0.0031 203.3 16.4 238.8 44.0 1 0.0013 174.5 47.9 197.1 63.0 1 0.0013 121.3 100.5 193.4 129.9 2 0.0012 56.0 40.0 208.9 135.1 1 0.0012 0.1 74.9 13.1 88.5
1_2_03272.png,1 0.7942 61.2 149.0 89.0 181.8 2 0.5162 174.4 17.3 228.5 73.9 1 0.4488 67.1 73.5 87.2 96.8 2 0.3334 161.1 17.7 229.2 81.5 2 0.1224 186.1 19.2 227.4 68.9 2 0.0394 138.1 16.9 230.3 84.8 1 0.0329 152.7 216.3 163.4 228.3 1 0.0228 65.4 72.5 88.2 102.1 1 0.0070 151.5 215.9 163.9 231.1 1 0.0054 76.2 46.6 86.2 58.5 1 0.0043 52.0 72.1 66.7 101.3 2 0.0037 151.2 16.8 233.0 66.9 1 0.0026 41.7 36.3 57.4 68.9 2 0.0025 175.9 18.4 249.4 86.5 1 0.0025 44.5 39.1 57.2 66.0 1 0.0025 46.3 72.5 67.3 101.5 2 0.0022 32.1 32.5 72.5 119.3 0 0.0020 37.4 34.9 58.2 72.7 2 0.0020 190.5 31.3 226.7 71.7 2 0.0019 185.7 33.2 256.0 233.3 0 0.0016 32.1 29.9 70.0 114.5 2 0.0013 18.7 21.4 86.6 176.0 0 0.0013 40.6 34.1 63.3 71.1 1 0.0011 72.3 45.4 85.9 59.1 1 0.0011 36.0 33.6 57.1 73.0 1 0.0011 40.3 69.5 66.5 104.2 0 0.0011 34.9 31.5 66.5 99.1
1_2_03320.png,1 0.2899 71.6 87.6 103.1 109.0 2 0.0540 70.8 85.1 104.9 110.6 2 0.0471 67.3 45.7 124.6 116.3 2 0.0214 1.5 19.3 184.1 232.9 2 0.0158 69.5 75.8 116.3 110.5 2 0.0104 61.9 28.9 126.4 122.0 2 0.0082 0.5 15.9 131.4 223.9 2 0.0063 0.1 13.8 66.6 227.8 2 0.0060 26.6 20.4 127.8 136.0 2 0.0048 2.5 18.0 120.7 144.0 2 0.0044 0.1 35.1 25.1 216.6 2 0.0040 18.4 30.5 153.4 175.6 0 0.0038 50.5 56.3 108.6 111.9 2 0.0037 55.6 49.1 107.7 114.0 0 0.0033 0.0 18.3 80.0 174.3 2 0.0032 1.2 24.4 86.8 208.8 0 0.0032 39.7 44.3 104.0 117.6 2 0.0030 12.2 49.8 128.6 199.8 2 0.0027 14.0 90.5 110.6 204.2 2 0.0027 62.4 78.5 103.3 109.1 2 0.0027 0.0 17.8 87.3 148.6 1 0.0027 0.0 110.5 9.3 134.2 1 0.0023 70.3 82.9 112.8 111.9 2 0.0023 134.8 130.8 186.4 210.8 0 0.0023 53.1 44.0 93.5 113.5 0 0.0019 130.8 19.8 242.7 231.3 1 0.0018 70.3 67.5 121.6 110.2 0 0.0017 50.2 53.9 94.4 104.8 0 0.0017 114.5 174.3 147.1 204.3 0 0.0017 114.9 175.4 149.1 218.0 1 0.0016 0.0 93.7 13.7 139.5 0 0.0016 119.9 117.9 188.3 223.7 2 0.0016 35.0 27.2 163.7 201.8 2 0.0015 46.2 147.6 92.5 181.8 0 0.0015 0.1 18.4 51.3 182.2 1 0.0015 56.1 72.5 107.4 111.4 2 0.0015 71.3 63.6 120.8 109.6 2 0.0015 101.2 142.2 173.3 223.5 2 0.0015 107.4 131.7 184.0 219.3 0 0.0014 132.5 115.7 200.6 226.1 2 0.0013 0.1 71.5 15.9 130.3 2 0.0013 129.6 19.1 225.1 232.8 2 0.0013 0.0 85.4 14.6 138.2 0 0.0013 110.8 170.0 152.8 212.3 2 0.0013 136.4 108.4 197.6 226.0 2 0.0013 3.3 89.4 90.3 220.3 2 0.0012 122.8 110.7 186.9 224.9 1 0.0012 93.4 138.2 115.2 151.9 0 0.0012 49.5 52.1 79.5 91.5 2 0.0011 0.0 60.8 29.6 128.8 0 0.0011 42.6 35.1 85.3 107.7 2 0.0010 0.5 0.0 80.7 130.7 2 0.0010 0.0 78.7 24.1 139.5
1_2_03327.png,1 0.8281 16.5 108.9 60.3 166.2 2 0.2117 152.8 15.8 256.0 237.9 2 0.0286 153.9 16.6 255.5 162.7 1 0.0253 150.3 16.5 255.9 170.7 1 0.0149 141.6 202.7 151.6 216.7 1 0.0125 171.1 16.2 247.9 83.7 1 0.0086 115.5 220.5 130.3 238.7 2 0.0080 182.5 23.0 256.0 238.3 1 0.0023 29.5 70.5 46.6 112.5 1 0.0021 11.1 78.7 60.7 174.7 1 0.0020 211.1 148.9 235.0 190.3 1 0.0018 24.5 18.4 43.3 37.9 2 0.0017 219.1 37.4 256.0 228.1 2 0.0017 223.2 76.7 256.0 207.3 1 0.0017 157.9 14.8 256.0 222.6 1 0.0016 30.4 105.9 59.9 159.0 2 0.0012 221.9 110.6 256.0 247.6 1 0.0011 29.2 130.2 58.2 165.6
1_2_03418.png,1 0.9533 70.0 66.2 150.6 140.6
1_2_03630.png,1 0.8061 123.4 175.6 155.4 195.4 1 0.4267 76.3 143.7 102.8 175.1 1 0.1442 71.7 146.6 103.5 180.1 1 0.1346 5.8 49.1 33.8 91.5 1 0.0934 113.2 95.5 141.7 118.2 1 0.0879 114.0 95.6 142.0 127.4 1 0.0539 2.5 47.8 33.4 103.1 1 0.0365 69.0 138.8 103.7 185.0 1 0.0301 96.1 94.5 142.6 130.5 1 0.0233 34.7 55.1 91.3 105.0 0 0.0104 0.1 22.0 156.2 235.2 2 0.0078 32.6 54.3 94.9 116.6 2 0.0071 0.4 20.8 154.7 237.2 2 0.0068 37.0 53.8 106.0 105.2 1 0.0068 171.3 85.0 184.8 104.6 1 0.0065 66.2 143.0 114.5 201.2 1 0.0064 37.9 54.9 76.0 86.7 2 0.0063 30.7 49.1 134.5 209.1 1 0.0061 118.9 175.1 158.0 235.9 1 0.0061 37.4 53.8 82.2 96.9 1 0.0053 206.5 20.1 226.1 32.9 1 0.0053 90.2 99.4 117.7 133.5 1 0.0049 41.8 57.4 68.6 87.3 1 0.0044 20.5 41.4 137.4 214.7 1 0.0041 192.1 101.1 208.7 122.0 2 0.0040 40.5 96.6 155.5 225.4 2 0.0038 5.6 27.1 238.0 238.6 2 0.0038 63.8 109.8 115.0 184.0 1 0.0037 116.7 93.8 154.5 130.5 0 0.0035 171.2 35.9 256.0 237.8 1 0.0034 213.9 39.3 225.7 49.5 2 0.0033 69.8 52.5 155.0 140.6 1 0.0031 0.3 41.7 33.6 122.3 1 0.0030 40.2 110.2 127.0 211.2 2 0.0029 0.0 24.3 94.7 221.9 1 0.0028 171.8 82.4 193.8 105.7 2 0.0027 39.4 98.4 127.0 212.6 2 0.0025 37.4 44.6 152.3 153.7 1 0.0025 30.0 54.9 93.6 118.3 1 0.0023 40.7 52.1 66.6 80.5 2 0.0023 38.4 72.1 149.1 204.1 1 0.0022 187.6 99.7 210.7 125.0 2 0.0022 36.2 21.8 151.7 137.5 2 0.0020 1.8 31.1 126.8 217.3 1 0.0020 32.1 43.8 121.0 195.0 1 0.0020 115.6 97.0 142.5 136.9 1 0.0019 201.5 18.5 232.5 36.9 1 0.0019 0.1 36.8 22.3 118.4 1 0.0019 0.1 73.2 8.5 102.5 1 0.0019 60.2 90.9 119.1 180.5 2 0.0017 0.0 24.3 35.0 222.2 1 0.0016 203.2 18.9 228.1 34.1 1 0.0015 128.6 98.0 158.8 126.9 2 0.0015 171.5 38.3 256.0 234.2 1 0.0015 164.7 136.5 181.8 159.2 1 0.0014 124.0 155.8 156.6 198.1 1 0.0014 94.6 98.6 124.5 130.8 1 0.0013 53.0 128.3 106.1 187.0 1 0.0013 163.9 123.5 191.3 159.2 1 0.0013 143.1 155.2 152.0 173.0 2 0.0012 57.1 51.0 157.0 174.6 1 0.0012 74.6 97.6 112.2 132.1 1 0.0012 57.5 148.8 116.9 215.3 1 0.0011 46.4 44.7 66.7 77.4 1 0.0011 121.7 93.3 157.8 124.9 0 0.0011 189.6 88.7 210.7 126.4 1 0.0011 42.5 62.7 92.5 120.6 1 0.0010 110.2 90.2 142.9 120.3 1 0.0010 77.7 100.0 118.0 148.0
1_2_03716.png,1 0.6578 24.2 182.3 87.1 236.9 1 0.2689 22.2 160.6 98.0 239.9 1 0.1324 200.8 114.7 256.0 208.5 1 0.1249 21.1 81.5 102.5 239.4 1 0.0968 173.8 112.6 256.0 213.1 1 0.0460 217.5 118.7 256.0 209.0 2 0.0385 16.9 15.8 253.2 237.0 2 0.0264 180.2 17.3 256.0 237.2 1 0.0236 108.7 33.8 140.8 56.0 1 0.0233 19.6 142.2 110.9 239.4 2 0.0218 20.1 26.7 137.0 238.5 2 0.0198 218.9 121.2 256.0 207.5 2 0.0196 192.1 34.3 253.6 101.3 2 0.0150 207.2 31.8 256.0 107.2 1 0.0135 109.3 25.7 180.4 57.8 2 0.0132 210.2 25.5 256.0 168.1 2 0.0130 203.9 23.2 256.0 204.5 1 0.0123 150.6 100.0 256.0 235.8 2 0.0103 105.1 17.7 190.1 56.5 1 0.0097 118.5 24.6 154.3 41.7 1 0.0094 108.5 36.0 135.7 53.3 1 0.0074 218.6 125.9 255.0 176.2 1 0.0073 104.6 35.7 134.1 62.6 1 0.0070 105.1 55.1 126.7 62.5 1 0.0057 108.5 38.5 134.1 57.4 2 0.0045 103.9 28.9 187.8 71.2 1 0.0044 106.9 31.7 181.8 69.1 0 0.0043 207.0 34.8 255.8 98.6 1 0.0038 19.1 74.6 137.4 235.9 1 0.0037 108.6 30.7 146.7 47.6 2 0.0035 222.0 33.9 255.9 128.1 2 0.0035 135.5 27.5 179.7 50.8 2 0.0034 187.3 33.4 246.0 90.2 1 0.0033 27.8 95.6 81.4 199.0 2 0.0032 115.4 19.9 176.9 45.9 2 0.0027 202.7 36.2 249.2 90.1 1 0.0027 135.7 59.6 157.0 69.8 1 0.0025 103.2 32.1 139.3 49.8 1 0.0023 45.5 28.4 81.6 58.8 1 0.0022 101.4 31.8 158.4 66.6 2 0.0022 217.1 113.0 255.8 180.8 2 0.0019 130.9 17.9 176.5 46.8 1 0.0018 119.9 53.0 166.1 69.4 2 0.0017 203.1 122.8 253.6 208.3 2 0.0015 234.5 38.9 256.0 121.7 1 0.0014 150.5 32.4 177.9 49.9 2 0.0014 27.4 97.7 82.4 196.3 1 0.0013 103.2 56.7 126.3 64.5 1 0.0013 59.6 33.3 90.0 58.3 2 0.0012 100.0 29.6 180.9 98.0 1 0.0012 64.1 30.0 87.0 49.1 2 0.0012 123.8 18.3 165.7 42.3 1 0.0012 11.3 99.9 88.8 238.6 1 0.0011 121.8 18.8 155.6 40.4 1 0.0011 43.6 22.1 77.2 59.5 2 0.0011 229.6 42.3 255.1 105.9 2 0.0011 5.2 88.1 91.7 234.4 2 0.0010 95.6 17.8 222.9 66.0 1 0.0010 18.1 139.2 154.0 239.6 1 0.0010 0.0 152.9 153.3 256.0
1_2_03770.png,1 0.8112 110.5 104.5 198.9 180.6 1 0.0395 78.6 104.9 206.5 192.6 1 0.0256 120.7 104.9 202.2 161.7 0 0.0115 8.4 104.7 249.7 237.0 1 0.0102 24.3 104.1 226.8 218.4 2 0.0088 6.8 105.4 250.4 237.8 2 0.0022 127.9 105.2 205.2 156.1 1 0.0013 105.3 104.4 218.3 196.7 1 0.0012 134.4 19.1 148.5 31.1 1 0.0012 99.3 95.5 253.8 213.4 1 0.0011 17.3 51.1 192.4 133.6
1_2_03782.png,2 0.8111 5.5 61.2 254.2 221.9 1 0.3690 11.2 59.8 120.9 128.6 1 0.2680 44.8 60.3 122.4 127.6 1 0.0581 0.5 21.2 122.8 135.5 1 0.0274 2.8 60.0 189.3 205.4 1 0.0176 0.0 111.0 8.0 122.8 2 0.0140 0.0 73.6 13.4 126.7 2 0.0087 0.0 18.8 162.0 194.5 2 0.0065 17.0 62.9 190.5 203.9 2 0.0061 2.1 73.0 34.4 109.1 2 0.0046 0.2 72.4 20.0 128.0 2 0.0040 0.2 59.8 116.6 158.1 1 0.0039 0.0 110.2 8.4 130.4 2 0.0039 0.0 60.8 111.0 120.2 2 0.0038 0.5 69.1 37.0 129.6 1 0.0036 0.1 61.6 136.0 174.2 2 0.0035 0.4 19.9 184.7 154.4 2 0.0030 46.6 57.7 115.2 125.6 2 0.0022 80.0 19.8 246.9 131.5 1 0.0022 63.5 155.9 102.6 176.3 2 0.0021 5.2 72.2 97.7 129.2 1 0.0020 70.4 159.1 98.4 172.8 2 0.0019 6.4 19.4 243.0 129.1 2 0.0018 0.1 72.2 13.0 109.6 2 0.0017 28.6 60.2 120.2 114.8 2 0.0015 58.0 151.5 108.9 181.5 2 0.0014 0.0 69.9 93.0 174.6 1 0.0014 154.1 165.0 253.7 221.6 1 0.0013 31.2 117.2 163.2 201.0 2 0.0013 0.6 60.3 47.3 164.3 2 0.0013 47.6 141.5 133.6 198.8 2 0.0012 65.0 152.7 107.0 176.7 2 0.0012 0.0 45.6 100.4 137.8 2 0.0011 0.8 35.7 138.2 219.3 2 0.0011 0.2 72.8 24.0 111.6 2 0.0011 43.7 60.1 117.8 104.3 1 0.0011 33.9 123.3 48.3 140.6
1_2_04034.png,1 0.9640 28.0 54.3 133.3 153.5 1 0.0029 18.7 50.0 181.1 156.3 1 0.0022 208.2 126.3 218.2 143.0 2 0.0018 124.4 91.1 186.8 160.1 1 0.0014 131.4 52.7 179.9 153.6 1 0.0011 62.8 56.8 130.3 131.7
1_2_04065.png,1 0.8679 128.0 77.6 192.8 132.6 1 0.5240 225.4 53.2 235.7 67.3 1 0.0349 224.1 51.4 236.4 69.2 1 0.0186 43.9 79.6 218.6 216.9 1 0.0159 58.0 79.9 237.5 179.9 2 0.0136 23.5 77.7 248.9 233.4 1 0.0095 31.5 115.6 234.7 231.7 1 0.0081 151.8 77.8 191.4 123.5 1 0.0046 118.4 76.0 252.0 160.0 1 0.0044 60.1 78.0 196.7 159.5 1 0.0030 128.6 77.7 171.7 121.0 1 0.0018 218.5 52.8 236.6 74.6 1 0.0013 25.3 126.6 181.5 235.6
